id,loan_status
59815,0.4969583726959089
59816,0.4929897133740705
59817,0.45968069682862245
59818,0.5109538569635446
59819,0.4769299154863484
59820,0.4616053008193532
59821,0.47297471292503834
59822,0.46442012499441604
59823,0.4665086839347007
59824,0.46386035770610023
59825,0.4600937646928406
59826,0.47295510539395086
59827,0.47303957283306425
59828,0.48906242761269614
59829,0.4765085074012684
59830,0.4637486425006031
59831,0.4666435869968554
59832,0.4738352006400806
59833,0.4749501996035491
59834,0.46746477937461844
59835,0.4661170771747667
59836,0.47053799100311816
59837,0.47365406430122803
59838,0.46217314702483525
59839,0.47363199091015684
59840,0.47045454251372937
59841,0.5718041737539897
59842,0.4681349249502831
59843,0.46153769184145155
59844,0.467103323575357
59845,0.4662711341802253
59846,0.459767268593054
59847,0.4632230007897631
59848,0.4634359305285452
59849,0.4616085674897322
59850,0.5460958226519831
59851,0.45955478711794634
59852,0.4642017460103589
59853,0.473872064566695
59854,0.46551479884672525
59855,0.4711394225725073
59856,0.46674327748492583
59857,0.48797313630730194
59858,0.5338767384898929
59859,0.4691618726340656
59860,0.5380633834968939
59861,0.4620932554220546
59862,0.4667380496905644
59863,0.45739957531493103
59864,0.4673869544416219
59865,0.46428359459119173
59866,0.4669557648600205
59867,0.4728646832420066
59868,0.4621656740891839
59869,0.46344190432441995
59870,0.4599359184056498
59871,0.46941393980494517
59872,0.4665086839347007
59873,0.46535646250599916
59874,0.48725858492000224
59875,0.4671882454821129
59876,0.45969464789239145
59877,0.47160481764393747
59878,0.5404648993614101
59879,0.4684370846240757
59880,0.5308934963094908
59881,0.4598635936934993
59882,0.47311364819945795
59883,0.4658209478451084
59884,0.47149179590341533
59885,0.47143183633377816
59886,0.4706950626365571
59887,0.5352757349470199
59888,0.4637551272761681
59889,0.46912265541060094
59890,0.45969464789239145
59891,0.5016961437837697
59892,0.4643121888999245
59893,0.46130760442677826
59894,0.4705401419704559
59895,0.4941543964316309
59896,0.4600034761010655
59897,0.46750112256502796
59898,0.47121192805525036
59899,0.4649118994085285
59900,0.4643121888999245
59901,0.5320948716300228
59902,0.4622333042108
59903,0.4663762446264559
59904,0.4704211304827536
59905,0.483727831990845
59906,0.4680748744747156
59907,0.4664769634077047
59908,0.4612998403047219
59909,0.46542438180989765
59910,0.47160481764393747
59911,0.4668486924644963
59912,0.47405949527632796
59913,0.45959427178812773
59914,0.46453869518172
59915,0.4648159262698158
59916,0.4635822410364807
59917,0.461526820934408
59918,0.46427679616840656
59919,0.4756927473578127
59920,0.47784470379968946
59921,0.48818172331988824
59922,0.4668158698826801
59923,0.48725630105917916
59924,0.4618860964997019
59925,0.5432779802023802
59926,0.46551479884672525
59927,0.47265667661088456
59928,0.4598635936934993
59929,0.4682038876818789
59930,0.4680748744747156
59931,0.4665844926283394
59932,0.4704283399996034
59933,0.46422600929964297
59934,0.4665844926283394
59935,0.4669852480161921
59936,0.4644904955920869
59937,0.48285917687289626
59938,0.47321554247407355
59939,0.47318024196514585
59940,0.5104959582318322
59941,0.4598635936934993
59942,0.46127119603411276
59943,0.4691618726340656
59944,0.46913166253780353
59945,0.46566250037584994
59946,0.4715697264160267
59947,0.465802200535947
59948,0.4715072928437668
59949,0.5774604835065476
59950,0.4642017460103589
59951,0.4740326357844239
59952,0.46149763811270617
59953,0.48818172331988824
59954,0.47332763722451804
59955,0.46149763811270617
59956,0.4600034761010655
59957,0.4715433495501495
59958,0.4664769634077047
59959,0.4633307548098182
59960,0.45012566523397685
59961,0.47080135971477216
59962,0.4729152608382982
59963,0.4621656740891839
59964,0.45962709967541376
59965,0.46414272348368557
59966,0.5385565616951562
59967,0.467181214743955
59968,0.4613315677729165
59969,0.4572913831749914
59970,0.47371422481644104
59971,0.5400801736307974
59972,0.4952242055982287
59973,0.4680969210250273
59974,0.46022174068305055
59975,0.4671882454821129
59976,0.4665844926283394
59977,0.4928433572475502
59978,0.4765355338321731
59979,0.46166682711359525
59980,0.5532530123117607
59981,0.487470413433969
59982,0.5719141326421437
59983,0.467451820661941
59984,0.4667563525567915
59985,0.4665120861886306
59986,0.4704283399996034
59987,0.4665086839347007
59988,0.47318024196514585
59989,0.4643612748826821
59990,0.47503933997075193
59991,0.4762277818579369
59992,0.47139753852078503
59993,0.46722431880284365
59994,0.4622402934512821
59995,0.5400856139650069
59996,0.47159453896887193
59997,0.47626851185162095
59998,0.46778393917402594
59999,0.47145805376409367
60000,0.4616085674897322
60001,0.46794704817177973
60002,0.47229158785388076
60003,0.46374105420860773
60004,0.4615992155227892
60005,0.4637010250384595
60006,0.46819698033793544
60007,0.4765253946575526
60008,0.4618138076322345
60009,0.4622333042108
60010,0.47221315472093767
60011,0.46199013618804674
60012,0.4834946649623948
60013,0.4643121888999245
60014,0.4746833882441358
60015,0.46555101319674064
60016,0.4960500403162474
60017,0.4658496546462868
60018,0.4665086839347007
60019,0.5385565616951562
60020,0.47084369378060786
60021,0.46369342412594083
60022,0.466624948239565
60023,0.4704621329728993
60024,0.5386184356384488
60025,0.47106923980208004
60026,0.48286566786587437
60027,0.4816871809063259
60028,0.4620932554220546
60029,0.5657834894759453
60030,0.5173908607830147
60031,0.46458698574225954
60032,0.4877449738427275
60033,0.4600034761010655
60034,0.46153769184145155
60035,0.4746030042826333
60036,0.460073189560389
60037,0.4600825903074842
60038,0.46558741037200696
60039,0.46672386635544016
60040,0.46631879852001756
60041,0.46238035604770306
60042,0.4600034761010655
60043,0.4601614549063296
60044,0.4706950626365571
60045,0.4648793874634681
60046,0.48961264448326514
60047,0.4655827227001845
60048,0.4598635936934993
60049,0.4765623782963198
60050,0.4740743534603079
60051,0.5437377837142547
60052,0.46739101350071816
60053,0.4673621675812586
60054,0.46528749028999766
60055,0.4704283399996034
60056,0.4722457704837053
60057,0.4711111708886109
60058,0.47173122499524023
60059,0.4671706032448478
60060,0.4834946649623948
60061,0.4600034761010655
60062,0.4751660104120248
60063,0.47469159926439053
60064,0.46366084982508243
60065,0.4602308742846832
60066,0.47229158785388076
60067,0.47284962008103654
60068,0.4599359184056498
60069,0.46555101319674064
60070,0.46799455059109524
60071,0.46551479884672525
60072,0.4746720431220215
60073,0.45955478711794634
60074,0.467373857158878
60075,0.4666535978899021
60076,0.47469159926439053
60077,0.4739820667224598
60078,0.4660381875611927
60079,0.4620261278521632
60080,0.4600034761010655
60081,0.47198714158166133
60082,0.4706936758635125
60083,0.46824688191166686
60084,0.47075418214627807
60085,0.4641129582937176
60086,0.4641613269345862
60087,0.466385330210786
60088,0.47137510428228746
60089,0.4668841974997159
60090,0.470749900788155
60091,0.5411933926191204
60092,0.4622179884712658
60093,0.4648159262698158
60094,0.46054006769241146
60095,0.4672213787280345
60096,0.4620061349153504
60097,0.44913012551253706
60098,0.46035886215787647
60099,0.46615959570692445
60100,0.4632230007897631
60101,0.4640418876752023
60102,0.4699258463068051
60103,0.46369342412594083
60104,0.4665259980964415
60105,0.4684772760910719
60106,0.4598635936934993
60107,0.4661170771747667
60108,0.46161631204820786
60109,0.4704621329728993
60110,0.4729136155194501
60111,0.44752015206730356
60112,0.47072997242320136
60113,0.45970140414761423
60114,0.4728646832420066
60115,0.4797769163180517
60116,0.5438277472590874
60117,0.46161631204820786
60118,0.4638629090718377
60119,0.4643121888999245
60120,0.46054006769241146
60121,0.4602130870921249
60122,0.4648159262698158
60123,0.4660782548242618
60124,0.47063443627286067
60125,0.5021290328912844
60126,0.46497688137092386
60127,0.4714277649664574
60128,0.46149763811270617
60129,0.4616969139864032
60130,0.4717033838786013
60131,0.49976731552246356
60132,0.538768897325111
60133,0.470105659086616
60134,0.46188089677155214
60135,0.46156706492219984
60136,0.4621656740891839
60137,0.4670083907742887
60138,0.46172724926020414
60139,0.4749080470342107
60140,0.48730820173466716
60141,0.46149763811270617
60142,0.46551479884672525
60143,0.5675169951398168
60144,0.4737142136195417
60145,0.46804941514719073
60146,0.489165525828951
60147,0.4618137914587739
60148,0.4598635936934993
60149,0.4620331017866565
60150,0.4714975434435294
60151,0.5400801736307974
60152,0.46437121697993167
60153,0.46134064801717356
60154,0.4749501996035491
60155,0.46808412643856573
60156,0.4671303226530055
60157,0.47826214243890564
60158,0.4599359184056498
60159,0.46149763811270617
60160,0.4677139637456237
60161,0.46430307295675527
60162,0.4686300480828754
60163,0.47482765613763006
60164,0.4635822410364807
60165,0.4715354669039137
60166,0.4737020494622296
60167,0.4682366903610274
60168,0.46217314702483525
60169,0.4598635936934993
60170,0.4598635936934993
60171,0.4655827227001845
60172,0.45736224355565147
60173,0.4729455555498448
60174,0.47065533710461527
60175,0.46555777960215644
60176,0.4716472634509231
60177,0.464485721888637
60178,0.46808779387958077
60179,0.4755728397242641
60180,0.46153769184145155
60181,0.4620932554220546
60182,0.47053330235977925
60183,0.474680243600164
60184,0.4421820287256263
60185,0.45969464789239145
60186,0.5296287791757793
60187,0.469128705258682
60188,0.4740166460451639
60189,0.46877823141321784
60190,0.48248686633144294
60191,0.46616428353188055
60192,0.4600937646928406
60193,0.46909825486653406
60194,0.4765639710262922
60195,0.46398513293969756
60196,0.5380934080215706
60197,0.48407413697739027
60198,0.4744388666603232
60199,0.4643121888999245
60200,0.46593414937443633
60201,0.4658243530566005
60202,0.46531292519312445
60203,0.4659313519981951
60204,0.5378000971845468
60205,0.46072955433146595
60206,0.46722431880284365
60207,0.5387877043351502
60208,0.46437121697993167
60209,0.47373628775564863
60210,0.47339053672767334
60211,0.576452085883602
60212,0.46437121697993167
60213,0.4613315677729165
60214,0.46644614772926574
60215,0.4715072928437668
60216,0.47317314440039226
60217,0.4596422021366723
60218,0.4701514432738808
60219,0.4674227446886051
60220,0.5386965379336334
60221,0.4666435869968554
60222,0.46637819960115284
60223,0.4656262833391279
60224,0.466557719744919
60225,0.5336043332198097
60226,0.4672942214689601
60227,0.45955478711794634
60228,0.5085023376620226
60229,0.47173122499524023
60230,0.46187254644118436
60231,0.5387852902816807
60232,0.4706035362222888
60233,0.5400349684131642
60234,0.47513832083710117
60235,0.4656890489817503
60236,0.46750112256502796
60237,0.4622333042108
60238,0.4713368144273848
60239,0.5392740015637892
60240,0.5639853154623757
60241,0.46722431880284365
60242,0.47154853094640237
60243,0.4620261278521632
60244,0.4730872014116251
60245,0.4642911831261453
60246,0.47077956478816807
60247,0.4598635936934993
60248,0.4618860964997019
60249,0.46149763811270617
60250,0.47221315472093767
60251,0.4654290694554636
60252,0.4620407257287701
60253,0.5394686670088755
60254,0.46644614772926574
60255,0.47050547334588344
60256,0.4695469646523212
60257,0.4622402934512821
60258,0.46695128796231994
60259,0.46524501061516005
60260,0.4613398911721018
60261,0.4638748914517016
60262,0.4602308742846832
60263,0.4616085674897322
60264,0.4706950626365571
60265,0.4623949539778831
60266,0.4618860964997019
60267,0.4596422021366723
60268,0.46531292519312445
60269,0.47491379507471454
60270,0.4948205205828032
60271,0.4673621675812586
60272,0.4719805628605066
60273,0.4618063179624869
60274,0.5279316407242087
60275,0.471154217570553
60276,0.467373857158878
60277,0.47251205254569495
60278,0.46429113735026906
60279,0.4810618473510956
60280,0.4687905322018958
60281,0.46845905579924346
60282,0.46441747196502436
60283,0.4701514432738808
60284,0.45962709967541376
60285,0.48007483992248867
60286,0.4654290694554636
60287,0.4664409811521371
60288,0.47393801489232407
60289,0.4618860964997019
60290,0.550592483010588
60291,0.496045696348658
60292,0.46140749563477057
60293,0.473915206900025
60294,0.4632630918656619
60295,0.4600937646928406
60296,0.4665086839347007
60297,0.46654380729318756
60298,0.4599359184056498
60299,0.5400801736307974
60300,0.47077956478816807
60301,0.46555777960215644
60302,0.4598987934227356
60303,0.4619585052740411
60304,0.44438378795292016
60305,0.5425223480551403
60306,0.4673621675812586
60307,0.4599359184056498
60308,0.4672942214689601
60309,0.4664897670446341
60310,0.466002876060165
60311,0.5588293636361696
60312,0.4926391790952646
60313,0.5401731025157975
60314,0.45747087044969037
60315,0.4740166460451639
60316,0.46985689478955256
60317,0.4751962248505116
60318,0.44979616720723214
60319,0.4669852480161921
60320,0.4668874370020436
60321,0.4790353161485492
60322,0.47160481764393747
60323,0.46555101319674064
60324,0.474680243600164
60325,0.47426617805374544
60326,0.46781016052829016
60327,0.538475296555921
60328,0.4616053008193532
60329,0.47491379507471454
60330,0.5394686670088755
60331,0.47466548231822453
60332,0.467373857158878
60333,0.4598635936934993
60334,0.465802200535947
60335,0.47198714158166133
60336,0.4617133624226303
60337,0.461526820934408
60338,0.4620932554220546
60339,0.4477130832819065
60340,0.4617187086342861
60341,0.46437121697993167
60342,0.4638748914517016
60343,0.46644073373473977
60344,0.46933222507354494
60345,0.4670186007640619
60346,0.46218774490144215
60347,0.5397871810402549
60348,0.46024509034915545
60349,0.4754074504875848
60350,0.4777609025550874
60351,0.4666435869968554
60352,0.45955478711794634
60353,0.4649124594982335
60354,0.4600937646928406
60355,0.47406074425802824
60356,0.46118894594844323
60357,0.4667563525567915
60358,0.461526820934408
60359,0.47048171956319207
60360,0.4665844926283394
60361,0.47366837882764506
60362,0.46424273010414
60363,0.46231272010165403
60364,0.4751962248505116
60365,0.46414578746008184
60366,0.4681772492145658
60367,0.4633341428428107
60368,0.4717033838786013
60369,0.4687905322018958
60370,0.4665844926283394
60371,0.4706936758635125
60372,0.46672386635544016
60373,0.48839193336037423
60374,0.4670083907742887
60375,0.4649124594982335
60376,0.46477505029555494
60377,0.45969464789239145
60378,0.47075986919641544
60379,0.5417786731255338
60380,0.5012292281836889
60381,0.4643612748826821
60382,0.4598635936934993
60383,0.46654380729318756
60384,0.46431066149279693
60385,0.46153769184145155
60386,0.46366084982508243
60387,0.4715408303697311
60388,0.4642017460103589
60389,0.5657996302654122
60390,0.4654413101153188
60391,0.4637952297189741
60392,0.4662394164682726
60393,0.4669578093703858
60394,0.48906428698221277
60395,0.45207354483112444
60396,0.4661278799633878
60397,0.5405020615638829
60398,0.4619585052740411
60399,0.4701514432738808
60400,0.46720297801053867
60401,0.4642017460103589
60402,0.46199013618804674
60403,0.5411817389977231
60404,0.4615992155227892
60405,0.46395510250826455
60406,0.46593414937443633
60407,0.46684403654279477
60408,0.47157443499421053
60409,0.46720297801053867
60410,0.45955478711794634
60411,0.4597754396003587
60412,0.5293647446532386
60413,0.47053330235977925
60414,0.46474254143790034
60415,0.46133162197156735
60416,0.47518561556588396
60417,0.47097872739805674
60418,0.4619585052740411
60419,0.46593414937443633
60420,0.48906048557763704
